school_support,parent_engagement,study_time_weekly,absences,midterm_score
no,High,5,1,84
no,Medium,17,13,49
no,Medium,10,12,92
no,High,24,3,82
no,Low,23,4,55
no,High,23,10,50
yes,High,9,5,83
no,Medium,12,8,91
no,High,23,21,67
no,High,20,13,63
no,Medium,9,0,54
no,High,6,10,55
no,Low,20,11,62
no,Medium,19,7,33
yes,Medium,10,8,82
yes,Low,19,4,80
yes,High,11,5,51
no,High,4,1,64
yes,Medium,13,7,81
no,High,14,1,86
no,Low,15,3,76
yes,Medium,20,25,53
no,High,18,28,45
yes,High,4,6,36
no,Medium,8,16,61
yes,High,19,13,93
no,Medium,18,6,57
no,High,16,2,96
yes,Low,9,7,58
no,Low,4,2,59
no,Low,14,5,41
no,High,24,9,99
no,Medium,18,4,98
no,Medium,19,1,56
no,Medium,12,8,82
no,Medium,13,5,84
no,High,7,15,70
no,Low,23,0,61
no,Medium,18,0,78
no,Medium,4,6,63
no,Medium,17,3,50
no,Medium,12,2,34
no,High,24,0,34
yes,Medium,11,4,34
no,High,21,6,80
yes,Medium,24,25,84
yes,Medium,5,13,54
no,Low,21,11,49
yes,High,19,1,74
no,Medium,5,7,71
no,High,2,6,56
no,High,19,11,92
yes,Low,13,12,96
no,High,3,5,90
no,Medium,18,3,37
no,High,18,3,69
no,Medium,23,2,36
no,Medium,23,7,33
no,High,24,8,81
no,Medium,12,12,46
no,Low,12,3,81
yes,Medium,14,11,95
yes,Medium,22,17,91
yes,Low,16,2,47
no,High,3,13,77
no,Low,22,15,65
no,High,18,17,32
no,Low,17,5,58
no,High,24,5,49
no,Medium,21,3,86
yes,Medium,12,9,61
yes,Low,4,1,66
yes,High,24,26,90
no,High,14,6,75
no,Medium,2,2,90
no,Medium,21,7,94
yes,High,16,4,68
yes,Medium,5,13,98
no,Medium,11,1,30
no,Medium,11,4,81
no,High,2,5,76
yes,Medium,9,25,44
no,Low,11,3,59
no,Medium,11,23,83
yes,High,6,13,72
yes,High,14,13,76
yes,High,18,19,96
no,Medium,10,11,96
no,Medium,4,4,81
no,Medium,17,3,98
no,Medium,11,7,83
no,High,13,5,35
no,Low,19,7,77
no,Medium,6,3,62
yes,Medium,14,21,73
no,Medium,17,3,79
no,Medium,9,7,75
yes,Medium,4,3,69
yes,Medium,11,9,61
no,Medium,14,2,49
no,Low,17,1,80
no,High,10,13,62
yes,High,9,1,74
no,Medium,6,2,35
no,Low,2,6,89
yes,Low,6,6,57
yes,Medium,5,41,32
yes,Low,2,29,66
no,High,12,15,30
no,Medium,8,0,83
no,Medium,18,0,92
yes,Medium,3,13,50
no,High,20,6,31
no,Low,21,9,45
no,Low,9,10,60
no,Medium,14,12,43
no,Low,9,14,50
yes,Low,14,1,62
yes,High,6,19,94
no,Low,20,2,57
no,High,7,3,47
no,Medium,19,13,96
no,Medium,20,16,39
no,Medium,16,9,35
no,High,21,0,66
no,Medium,6,3,87
no,Medium,24,9,88
no,High,17,3,34
no,Medium,18,1,54
yes,Medium,12,4,41
yes,High,17,2,72
yes,High,15,9,32
no,Medium,8,16,49
no,Medium,17,7,80
yes,Low,24,13,61
yes,Medium,7,14,43
no,Medium,19,4,66
no,High,15,1,30
no,Medium,3,6,30
no,High,2,3,93
no,High,15,11,65
yes,Low,19,17,30
yes,High,18,16,88
yes,Medium,4,32,93
yes,Medium,14,7,40
no,Medium,15,11,80
no,Low,18,3,92
no,Medium,5,15,48
no,High,21,1,87
no,Low,22,8,97
yes,Medium,7,0,95
no,Medium,2,3,90
no,High,10,0,37
no,Medium,18,19,59
no,Medium,20,14,41
no,Low,18,13,50
no,Medium,7,3,39
no,High,16,4,55
no,Medium,22,8,73
no,Medium,7,5,55
no,Medium,17,2,71
no,Medium,6,6,90
yes,Medium,16,0,41
no,Medium,24,16,85
no,Low,11,7,41
yes,High,9,3,72
yes,Medium,3,4,98
no,Medium,23,4,64
no,High,12,3,94
yes,High,14,2,89
no,High,15,9,53
no,Medium,8,2,39
yes,Medium,6,4,75
no,Medium,3,14,46
no,High,23,12,73
no,High,5,8,74
yes,High,16,8,30
yes,High,12,7,71
no,Medium,8,13,38
no,Medium,11,8,78
no,High,16,3,90
no,Low,21,12,84
no,Low,16,2,71
yes,Medium,3,13,80
no,Medium,15,5,53
no,High,10,5,46
no,Medium,22,10,81
no,Medium,8,9,96
no,High,18,1,73
no,Medium,12,2,52
yes,High,16,10,52
no,High,3,7,50
yes,High,11,8,49
no,High,16,7,75
no,Medium,11,23,67
yes,High,19,5,94
no,Low,23,3,91
no,High,19,5,90
yes,High,13,4,99
yes,High,5,1,64
no,High,19,2,94
no,Medium,3,5,77
yes,High,10,5,54
yes,Medium,10,1,38
yes,High,24,6,40
yes,High,23,0,51
yes,Medium,16,0,35
no,Medium,16,6,42
no,Medium,5,3,54
no,High,3,1,66
yes,Low,23,15,98
no,High,16,7,42
no,Low,22,4,85
no,Medium,2,6,35
no,Medium,10,3,85
yes,Medium,6,13,31
no,High,3,28,57
yes,Low,13,16,40
no,Low,5,8,97
no,Low,14,4,75
no,Medium,15,2,47
yes,Medium,12,5,47
no,Medium,5,10,88
yes,Low,19,3,57
yes,Low,3,2,46
no,High,14,3,33
yes,High,12,10,96
yes,Medium,24,1,73
no,Medium,2,8,52
no,Low,22,8,79
no,Medium,11,5,97
no,Medium,5,6,42
no,High,13,1,80
no,Medium,11,10,73
yes,Medium,14,14,82
no,High,12,13,32
yes,High,22,2,60
no,Medium,11,2,89
no,High,18,6,56
no,High,4,17,98
